Aspect,,Original MPK,Zstd,Parquet (Zstd),Tambak (Stitched),Tambak (None),Tambak (MultiPlex)
unit_economy,%,100,16.58,11.44,9.77,9.78,6.37
construction_log,%,100,20.59,23.19,24.76,24.77,10.96
unit_state_snapshots,%,100,32.77,32.84,27.99,28.1,20.71
unit_events,%,100,31.15,41.79,32.13,32.21,24.35
unit_positions,%,100,57.28,49.77,49.7,49.73,43.35
unit_state_snapshots,Bytes,1700312,557157,558380,475938,477717,352100
unit_events,Bytes,2499651,778603,1044567,803028,805233,608580
unit_economy,Bytes,10926575,1811695,1250335,1067366,1068728,695651
construction_log,Bytes,11062038,2278007,2565435,2738856,2740212,1212439
unit_positions,Bytes,6641915,3804423,3305379,3301118,3302761,2879223
damage_log,Bytes,6531861,2011629,2699725,2350068,2352135,N/A
damage_log,%,100,30.8,41.33,35.98,36.01,N/A
commands_log,Bytes,14424289,2320317,2840316,1392678,N/A,N/A
commands_log,%,100,16.09,19.69,9.66,N/A,N/A
scouting_log,Bytes,1117720,221395,161049,126991,127916,N/A
scouting_log,%,100,19.81,14.41,11.36,11.44,N/A
team_stats,Bytes,541516,269764,389728,286891,292486,N/A
team_stats,%,100,49.82,71.97,52.98,54.01,N/A
